Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
2022-02-26,31.841068531041934,42.798111335842705,32.88149702385309,21.84010457971608,31.672483542247804,36.12100419764242,18.144310509504816,27.001942962852617,37.41697677595011,41.07456298504427,36.292304091569285,31.09640045534625,31.59112664746538,33.79658997046577,17.287563621855448,47.99422874942802,33.821678553614746,33.711009493515164,55.465161628292364,33.41631171966392,47.7701117541309,45.26776378747401,45.70971943932372,40.431100271520734,30.340580693049542,40.683151653926494,63.0831516539265,41.62837334848237,44.299207706232195,47.45352020164351
2022-02-27,32.02646035496499,42.504440693617205,32.229965909224624,22.80460863850917,31.823917116722313,36.771282121319395,18.962734538976036,26.839030333919396,37.5616072459132,41.6031656418055,36.328693220327104,31.863619253948062,32.2094007777171,34.317456438715375,16.749233732700446,48.27286748013254,33.39992237691578,34.35979845155266,55.315300973728405,33.51418534145311,48.02583427666162,45.59989758000881,46.113216062381966,39.98753504827329,31.323785423710582,40.826913444136444,63.62691344413644,42.39391192466114,43.50224552373655,47.76145115680026
2022-02-28,33.01816690840479,42.21950619622928,31.953034131511505,23.734252971316476,32.45552416216001,37.42174600359484,18.02403203606272,27.391966280882677,38.47244798247703,40.95247493576103,36.96539651641233,32.19762577218942,32.09982237760043,35.17618340603108,16.2684331446669,48.49915148937994,33.70608705817953,35.2524415943001,54.844536657536516,33.60470011180933,47.068494350047594,46.54960404310136,46.747914213392534,39.882135457342216,31.980312036577793,39.57195354145267,62.771953541452675,42.21587422946293,43.43265259532798,48.40652159709544
2022-03-01,33.42140002274075,41.26155784117215,31.563346419582302,24.32472117318842,32.94119492194014,37.81467795404716,17.25278575993997,27.523587319664305,38.833793307421814,41.636651549007084,36.125254393183575,32.17367064018135,33.08843558800908,35.365038575590624,16.857079889488165,48.83938777756561,33.14605089960763,35.439359903666066,55.750375320447525,34.28608491293483,47.37017534955783,46.61423232490855,46.902853030696406,39.36441014040137,32.84398083010952,39.041032982163216,62.64103298216322,41.45315262550496,44.71421597334428,47.123069605188434
2022-03-02,34.14963655973025,41.791830065865476,32.455437442155905,24.380237474254454,32.58841743501713,38.489987219116905,16.805171865930003,28.27839080800516,39.02392045220577,40.960062938791594,36.49027816850775,32.09144064301866,34.084342946918355,35.872500655587146,16.49468444424438,48.70886545183974,32.38471340611468,34.67833168558224,55.87775921323371,34.21758378871091,47.69499137817522,47.49248763237687,47.75996924670797,38.967976319571314,32.25022664894422,40.13220235275594,64.13220235275594,41.01971266536519,43.0009765211671,48.98805950679346
2022-03-03,34.692652245286126,42.68453779093715,32.90471641566068,24.991436435607806,33.56371337698515,38.6650890407384,15.948000361251612,29.002516753385535,39.17430236348427,41.53710367964632,37.388258020262455,32.30402576223037,33.145308361841266,36.52611567374725,16.838657163643433,49.61890402867196,32.89418190940168,35.50061231155712,56.355586329556125,34.63262946645865,47.482106753254286,47.90987150656147,47.72857731808863,38.55309203268898,33.07877923121044,40.99975182701909,65.3997518270191,41.51691439000866,44.962288342590924,47.09112704589994
2022-03-04,35.660450702739396,43.31540965489351,33.603614027810686,25.777281858854035,34.428727306259184,38.68186845030839,15.944758138518639,29.627514271276553,39.23287680720614,40.734693250047165,37.076507702894745,32.75732684182316,33.159843883065896,36.251138382022795,17.280085182951563,50.20802279288219,33.39520351349805,35.620304584770494,56.653463091257606,35.30662879823176,48.023746668748146,48.80833751296517,47.14206901049228,39.048691709356774,33.82857321877678,40.17622398493498,64.97622398493498,42.66260755228796,43.75198028258778,48.84499252179312
2022-03-05,35.91951086170228,43.37007059186811,32.98822467562817,26.039977542942918,35.07891390637374,39.09654788214189,16.48068075164392,30.591822064684173,38.89345181553403,41.05185345229122,36.15195161604703,33.63366261307101,32.61320242101583,36.746993113790644,18.201855686865752,50.806705270277135,33.578143796520415,36.43259094227492,56.87408201022719,34.7983653516128,47.8545813407781,49.61511607334279,47.41258051442432,38.16935802219756,34.727106773125456,39.054613783343285,64.25461378334329,43.55899265328428,44.18955283610002,47.76238508450825
2022-03-06,36.742062352953646,44.026158148997226,33.039527321413864,25.662530002476498,35.82796186140646,39.54064192463631,16.825954695793417,29.68539078373369,38.305858075787405,40.12706628216439,36.39333008879207,33.8283401023709,33.10441241253384,37.2996666234547,18.050900680803977,50.12419022080483,32.94536396692576,37.13672902806139,56.743931341872134,35.64390222063889,48.47283273051256,50.357279348206156,46.976622387866804,39.027210483985144,35.50372769689348,39.53212162581895,65.13212162581895,43.544952303481814,45.03336585880364,48.155576633621074
2022-03-07,36.04632553496485,44.60293055245726,33.799873048095805,24.733113788472945,35.07315775438647,40.38844692058065,17.274666696662067,30.269147305087927,38.13515432626339,39.80163385008098,37.01820778234109,34.4095183513343,33.35002906056712,37.8371693751017,18.24044156648913,50.28800639514328,32.99710496688123,37.22435064544493,56.411149112447916,35.31549721393166,48.06510813817855,49.473120060941426,47.61499922793695,39.49317962581965,36.06751148310314,40.80104438147977,66.80104438147977,42.82368699799456,43.54756864467759,48.71790501533287
2022-03-08,35.16914958487449,44.24508846177114,33.851727092087145,24.248967112974707,36.05084756304186,40.515368575320146,17.571901940493262,31.13403194411559,38.22936562127091,40.45309990194266,37.43405809485969,33.92239894313358,33.58001185169155,38.10369624724262,19.149664196083407,49.8273403275723,33.31579904675824,36.82955998110259,57.27949431311646,34.67103699663667,47.29871284260363,49.963843475287675,48.50225206171985,40.44961752321178,35.91436831917458,40.715002888716164,67.11500288871616,42.26980550278233,45.56495020849782,47.498739136219854
2022-03-09,35.82716736494469,43.65564836042394,34.22706857667127,24.84209763826706,36.40036004966919,40.54414971535382,18.076977646791363,31.95097369947359,38.17615673240025,40.378114542133524,36.852539072805676,34.548316613742806,33.48502454946034,38.722548716605296,19.5703079362545,50.05411203210537,34.16388520515156,36.59864409043174,57.444540341386954,35.27545667287777,47.84647046825261,50.26535965056681,48.55065792517395,40.34374558507335,36.37626922877197,39.41953608303679,66.21953608303679,42.59900975547406,44.033106861468596,49.330281378353135
2022-03-10,35.03523494356754,43.80121877884936,35.10127694574148,24.907687727666616,36.92193860691566,40.88361934933824,18.024330497307723,31.06201420105409,38.787058136380175,40.52066836363823,36.91954139966467,35.09698716197377,34.293263304474436,38.906797386164776,20.343968948921415,49.43762804507078,34.778193974847575,36.45112269735087,57.966478600788236,36.23689245482533,47.80093811169654,49.77274931086994,48.750617082504476,40.87968331733358,36.74753634536823,39.10592230968584,66.30592230968584,43.68863892066173,44.95419188245846,47.429515582951964
2022-03-11,35.6430854755477,43.066499356313884,35.373907024006314,25.29588470656162,36.16008980281494,41.140167754168566,18.161591582513104,32.04964974435351,39.34161351136778,41.21620839419572,37.0838679152862,34.09760007831784,33.98206370534329,38.23824952474011,20.708719070229886,48.881507044382076,34.9713844823163,36.80513550689148,58.35976124900226,36.995867374080795,48.63998544067396,50.167245338465015,48.643766418247765,41.82079345785233,36.03119534254171,40.30463835687701,67.904638356877,44.69411819270329,45.3081371013602,49.22375702734503
2022-03-12,35.680468606696316,43.913676166300135,36.344131828279465,24.679972407670107,36.22719366462655,41.86393933001347,18.4955864211954,32.378655786051034,39.41585569223517,41.924866016637225,37.82187117329246,35.03860257035859,33.77178864061453,38.789216777507214,21.70022879033265,48.98468768011882,35.78961300758683,36.51129918893567,57.63093434852594,37.31282765281853,48.97826164627946,50.654515439549755,49.22953347631099,40.934791945771,36.736123773306815,40.98805950679346,68.98805950679346,44.85076097379629,44.16089567411926,48.07200802855508
2022-03-13,34.870014505894204,43.37591597895224,36.69288035038417,25.667290517036783,36.42263353527974,42.18495840272148,18.615333026514236,32.724615751114456,38.920006675937145,42.600193475774184,38.16227212495913,35.760346671618194,34.45922176732002,38.60864407461709,22.12884303405941,49.781267553987426,36.01678901242602,35.52620116486735,57.78621580730693,38.12889662676293,49.8831529873512,51.439882553407934,49.350557113889074,40.43936111020717,36.948429830889715,40.0001808661192,68.4001808661192,44.19972870082305,46.09999999818264,48.54978898952802
2022-03-14,35.198733252056805,43.420677465887685,36.9967241022913,26.149410320440104,35.89992936831784,42.222679771874695,19.119221777822833,33.23959453186278,38.84263181560018,43.05835853764732,37.300116102269556,35.96072692177562,35.15102377326199,39.256276040858346,22.265888349250865,50.402447173728596,36.54794671684683,36.103887712824594,58.494931069338975,38.915239154878186,50.34107792096014,52.14632317047336,49.08679177543492,39.72273200063177,36.84819052466163,39.01199629092878,67.81199629092878,43.54895398735731,44.360961270777636,49.02837334848237
2022-03-15,34.23473960499346,43.62064195169621,37.905131623654725,26.632317987635922,36.4235933883785,42.623639315753096,20.057686566228085,34.117542601966356,39.73005011789062,43.7753394083669,38.156382101842645,35.82265293530578,34.798342390817716,40.18738514434494,22.854548637323806,50.44981346774347,37.130163177770235,37.06711051217358,59.21238985764788,39.80976024567101,51.00181485733341,52.89270972858031,49.68661831542846,39.82378613065412,36.40786665333722,39.695017124643705,68.89501712464372,43.706124931303236,45.70802702078331,47.87597569868706
2022-03-16,34.65800920858857,44.15319981875309,38.67669255814005,25.80524266573457,36.594579785629925,43.49608483870006,20.10228273218275,34.83841120574021,38.965943294998276,42.79343035476252,37.178278499312334,36.647522066940326,34.953152114395174,39.47066125444995,23.045352497206903,51.1394040406815,37.807194125967236,37.97582168404091,60.016097829757804,40.23252356253508,50.15686440645575,53.15190840130695,50.27824075141242,39.35816087745302,37.1441308632158,40.893915607642036,70.49391560764204,44.71190155495795,45.55431101675604,49.67058610681345
2022-03-17,35.62992131377802,45.144132869561375,39.03763933525179,26.447786395251306,36.644269888615234,43.967072087126226,19.196486184157695,33.84733706052342,39.11170768337369,43.56041917482207,36.66680125483856,36.27576862223032,34.849979869763025,39.97814525592486,22.09509515361452,51.87114690923661,37.97233023600759,37.15596375992416,60.49101483051277,41.04450242291167,50.02380911650496,53.14573691730035,50.75139779096169,40.05985209603572,37.82408386829198,40.580758432468144,70.58075843246814,45.801314967974285,44.833017017651024,47.769802103118096
2022-03-18,36.345920905771436,45.60030798329798,38.40336007356581,25.582852901537475,37.60818212692146,44.07967457043066,18.501735607143935,34.2917425408615,39.1547968532986,43.685394875097614,37.26266320262291,36.337429034646505,35.032430629633375,39.09745878186059,21.893907020108138,51.90420604244945,38.550350256259875,37.5592539594745,59.688364905095646,41.136233667083886,50.178561573411564,53.96984034294573,51.25494376931437,40.233049108115395,38.10750557510798,39.28525005284327,69.68525005284327,46.12999519033338,46.564981844979016,49.601008290905085
2022-03-19,36.931828905930324,44.73412128355002,38.49830520657931,26.11158379967662,38.05005230908082,44.82753440058999,19.23605615442476,34.51318332202743,38.18029065317228,43.71201637627947,36.96495672441237,36.54795239291565,34.53054029767692,39.036862160184896,22.762387479082538,52.88480677043053,38.83270340175274,38.12176550789588,60.6800400575891,41.14270128719826,50.37460743492376,54.233274490537134,50.65799590081992,41.17582721175267,38.519115479209795,39.19873913621986,69.99873913621985,45.575778877979424,44.74760539795386,48.382467999472716
2022-03-20,37.14423270788286,45.016991047249896,39.080727449616944,25.70083923180177,38.49545526428166,44.83358801217298,19.752603141177417,34.73018443120925,39.00864826014019,43.111706329762626,37.49953824187982,37.4015472488871,35.28334075461375,39.96626542398226,22.18598073990058,53.725097101981625,38.38307869744938,38.35345597866292,61.45959409699169,41.85405777433721,51.36586922796764,53.28159984924042,50.190186974727915,40.26354668228052,37.97732629330898,40.46755864720421,71.6675586472042,44.85468582921122,46.43327254506701,48.94400175810961
2022-03-21,37.11662997440513,45.823118015218654,39.03799477890516,25.78647056969334,38.66935615659934,44.138329786056666,19.921432579219083,34.50045192274336,38.841366456931475,43.92786860511768,38.11126360396847,37.77821982871112,36.05450004288446,40.74780864441446,21.357862125787214,54.319521494553584,39.273087181792356,39.2735957307759,60.84693217361851,42.4419961392748,51.41059309786218,53.5400783588932,50.62493128256439,40.85343527960816,38.17707235759263,40.94550406225759,72.54550406225759,44.84116127703497,45.789672676623105,49.33800390889934
2022-03-22,36.28368162250521,46.784784848684986,39.045982134516315,26.7363791098389,38.85976649753591,44.35729450232553,20.035421192606986,33.77389824576587,39.783293101644894,43.08312720877352,38.830675517754024,38.36384669717706,35.627845621716055,41.70218594770841,20.56289251869752,54.83702150188358,39.37594162325945,39.3555572893032,60.788341081430666,43.02963292148944,52.22146594430813,54.35514739487544,50.67116258669451,40.44791405442388,37.490500912515195,39.824132097751466,71.82413209775146,45.7379160409819,45.55187248678251,48.25472602585566
2022-03-23,36.879152187708776,45.88847724852415,39.18967906034274,27.022634031285627,39.0545416979438,45.126741961188166,20.72417440477387,34.013401700904225,39.717047357475174,43.922338200963026,37.844895405583685,38.678647629291056,36.253512283818395,41.83856346662399,21.11516032000493,54.150671551062246,39.767170830893384,39.36364601811274,61.37651754640857,42.707160954373414,52.8046253615939,55.03758602314037,50.68393000368945,41.299706550705004,38.44030767903476,39.000240179921356,71.40024017992137,46.88348178978781,46.96234939885015,50.008992653284274
2022-03-24,36.6878427624571,45.97379863526654,40.052206950580974,27.848983748382807,39.1128977114589,45.83054452140949,21.267111936573926,33.45756784813654,39.09663899171776,43.12963671921042,38.14467004590806,39.39234805908531,36.33089196431417,42.37240356216114,21.61771281244492,54.0757773798345,40.33103519863535,38.704110387797584,61.4051922374789,42.133582813482356,53.687991226041234,55.93268883767976,51.14201822226034,41.972026104291245,39.06233757322057,39.867439098675575,72.66743909867559,47.38017998528216,45.20098185583478,48.11200560311829
2022-03-25,36.88566013116071,46.702923508457914,40.53481250154672,27.812199154294294,39.356191140671775,46.02707902204817,22.08758118655689,33.76464275923379,39.6095131392185,43.514434462773245,38.31994741484243,39.09554635195663,36.56846775640045,43.31994771099013,22.56304008484488,54.65154737459714,40.73759117411948,38.713350887953155,60.95740698453837,42.89052202066134,54.289810165560304,56.19908762997067,51.99557313721045,42.09914160695022,39.37966979687543,40.958864397623245,74.15886439762325,46.94633840874771,47.11414596474951,49.976693016987895
2022-03-26,37.41333105586483,46.81071656051439,41.43947450076262,28.076925702360125,38.67026204734435,45.91215078447688,21.90629168488736,34.55577661496493,40.31187534139274,44.31370571351654,37.62732287330669,39.13810607793719,36.945718946718465,43.77164614282629,21.64222887878011,53.937906795516064,41.3864039777419,38.67925283198206,61.72644401995238,43.44241790827962,53.46499327810786,57.02033394891492,52.232952142348935,42.20123548935371,39.29863932017203,40.42837334848237,74.02837334848236,46.183698378092465,46.03276474509763,48.69384232597063
2022-03-27,37.82132695775064,47.79496776269375,41.01748435517672,27.315690097241852,38.604848985617835,44.953725768037366,21.121149812041374,34.75059387684121,41.2206969723088,45.17017390045989,38.1430370629781,38.5758296587482,36.76065737413124,44.27055064024572,22.484266613951792,54.70971603883517,41.465318016201635,37.70875894335342,62.07532396210724,43.68978591662852,53.933839123843285,57.83631820110284,51.265541579383054,42.38581788959191,39.234100308408685,39.173290022569965,73.17329002256996,46.006148003788184,46.30212732897392,49.33812847214729
2022-03-28,38.33780780824313,48.11727650925369,41.44978350268735,26.86418655353978,38.11141717246766,45.694889332843694,21.643697017081447,35.1455281404459,41.78241838895247,44.42701332393708,38.64497908809722,38.81571746541177,36.90770697984055,43.810104916390294,22.72667324130085,55.70027175063362,41.68641320928693,38.103029798316044,62.548090597874776,44.103846335323546,54.215370858310145,58.50512796620383,51.9916918412571,42.887704977315124,38.94821061131978,39.316584226207404,73.7165842262074,46.7721170074266,47.29929390418297,49.646875647377115
2022-03-29,37.44802191259717,48.80096349198603,42.15885305604135,27.510666242428805,38.57912173093565,45.202227220041564,21.584653834689412,35.89026797333328,41.57662157667348,44.406256193515574,39.31851486309084,38.2856664220357,36.06771002784058,44.484114605359345,22.864789333532023,54.9052089928833,42.181397864877844,38.780750702033544,62.73473429001302,44.424679838356674,54.84607140701486,59.00009832482687,52.828160715973354,43.71506470089186,38.39317035137367,40.61587422946293,75.41587422946294,47.944299306931946,45.7243574601128,48.63493389051117
2022-03-30,38.402735124613315,48.89588080439408,42.90854114133099,27.64267433717383,37.87127343781135,44.72440168906367,21.269693556087752,36.749387713465204,41.74493187088612,44.70480306791704,38.832389516537475,37.987507511838565,35.9136444071328,44.708159238370335,23.795797546716354,55.479745306690525,43.05521258849255,39.60116903380046,63.06794258652488,44.94636435172208,54.80903917982486,59.410366322063716,53.53695692549156,44.60341678238374,39.11407854932099,40.87341475947871,76.07341475947871,48.5997477814326,47.737973851367414,50.345523691163216
2022-03-31,39.26800642724751,48.60512320763424,42.92859116998255,28.408127866226312,38.37819718917293,43.94437682069438,21.92307529695951,36.77241473981365,42.073464016406874,45.16548876032089,39.50914864697275,38.65589919816816,36.5920644205949,44.85552799709041,24.265721295453098,55.58929304075378,42.08538379419731,39.88779793412632,62.62000039690837,45.25821689359072,55.373061252507,60.90653331546655,54.527456353866754,45.311826780067875,39.923760519158286,39.653576756542684,75.25357675654267,48.30607967878463,46.30158823248603,48.45614133062174
